PGF     7.88   3.0 Sn       22:12:02.3                                   ___            21.1  1.00  _e            49116564
CUC     7.92  45.7 Pn       22:10:39.85                                  ___                       m__            59774886
CART    8.17 293.6 Pn       22:10:41.99                                  ___                       m__            59774888
CESX    8.57  21.0 Pn       22:10:48.44                                  ___                       m__            59774891
LMR     8.78 350.7 Pn       22:10:49.8                                   ___                        _e            49116556
LMR     8.78 350.7 Sn       22:12:23.9                                   ___            10.8  0.43  _e            49116557
NRCA    8.93  22.7 Pn       22:10:53.4                                   ___                       m__            59774892
FDMO    9.11  22.1 Pn       22:10:54.79                                  ___                       m__            59774890
OSSC    9.11  13.0 Pn       22:10:55.65                                  ___                       m__            59774889
MURB    9.15  19.1 Pn       22:10:56.88                                  ___                       m__            59774893
SBF     9.22 355.5 Pn       22:10:56.0                                   ___                        _e            49116566
SBF     9.22 355.5 Sn       22:12:33.0                                   ___            24.1  0.70  _e            49116567
SMRF    9.56 347.5 Pn       22:11:01.0                                   ___                        _e            49116570
MSSA    9.67   4.6 Pn       22:11:03.41                                  ___                       m__            59774916
MTLF    9.92 332.7 Pn       22:11:05.9                                   ___                        _e            49116560
MTLF    9.92 332.7 Sn       22:12:51.0                                   ___             3.9  0.46  _e            49116561
LASF   10.04 340.7 Sn       22:12:53.7                                   ___             1.1  0.28  _e            49116554
MBDF   10.13 353.2 Sn       22:12:56.8                                   ___            10.9  0.82  _e            49116558
ORIF   10.43 349.9 Sn       22:13:03.8                                   ___             3.2  0.86  _e            49116562
EPF    10.46 325.3 P        22:11:17.0                                   ___                        _e            49116551
EPF    10.46 325.3 Sn       22:13:03.2                                   ___             2.9  0.33  _e            49116552
VIVF   10.58 345.3 Pn       22:11:14.4                                   ___                        _e            49116571
VIVF   10.58 345.3 Sn       22:13:06.9                                   ___             3.8  0.46  _e            49116572
ETSF   10.80 322.2 P        22:11:21.9                                   ___                        _e            49116553
TEOL   10.96  12.1 Pn       22:11:21.56                                  ___                       m__            59774897
MDT    11.02 264.0 Pn       22:11:22.8          86.4        16.20        ___  37.5       0.5  0.33  __ ML     3.7 48230466
MDT    11.02 264.0 LR       22:16:18.74        120.5        41.10        ___            34.2 18.77  __ MS     2.7 48230467
MDT    11.02 264.0                                                       ___             1.4  0.24  __ mbtmp  4.1 48230468
MDT    11.02 264.0          22:11:22.8                                   ___                       m__            59774876
ESBB   11.08 300.4 Pn       22:11:23.18                                  ___                       m__            59774894
ESDC   11.08 300.4 Pn       22:11:23.525       110.0        13.10        ___  16.1       0.3  0.33  __ ML     4.0 48230451
ESDC   11.08 300.4 Sn       22:13:26.375       111.7        26.20        ___   1.8       0.1  0.33  __            48230452
ESDC   11.08 300.4                                                       ___             1.0  0.44  __ mbtmp  3.6 48230453
ESDC   11.08 300.4 Pn       22:11:21.92                                  ___                       m__            59774895
SJPF   11.30 321.1 P        22:11:29.0                                   ___                        _e            49116568
SJPF   11.30 321.1 Sn       22:13:24.8                                   ___             0.8  0.43  _e            49116569
PAB    11.31 299.2 Pn       22:11:24.39                                  ___                       m__            59774896
CAF    11.35 336.4 Sn       22:13:26.9                                   ___                        _e            49116550
LFF    11.84 332.4 Pn       22:11:32.3                                   ___                        _e            49116555
DAVOX  12.15   4.7 Pn       22:11:39.433       337.1        17.70        ___   2.6       0.1  0.33  __ ML     3.0 48230443
DAVOX  12.15   4.7 LR       22:16:25.442        52.0        37.80        ___            33.7 19.02  __ MS     2.7 48230444
DAVOX  12.15   4.7                                                       ___             1.3  0.36  __ mbtmp  3.9 48230445
MFF    13.58 334.0 Pn       22:11:56.3                                   ___                        _e            49116559
GERES  14.70  13.8 Pn       22:12:12.409       201.3        10.50        ___   2.5       0.2  0.33  __ ML     3.8 48230456
GERES  14.70  13.8                                                       ___             1.0  0.87  __ mbtmp  3.5 48230457
VRAC   15.82  19.9 Pn       22:12:28.72        192.3        13.10        ___   4.5       0.1  0.33  __ ML     3.9 48230491
VRAC   15.82  19.9                                                       ___             3.0  0.81  __ mbtmp  4.0 48230492
ROSF   16.20 331.0 Pn       22:12:32.2                                   ___                        _e            49116565
MLR    17.18  45.8 Pn       22:12:46.27        215.5         8.70        ___   4.3       0.1  0.33  __ ML     4.2 48230471
MLR    17.18  45.8                                                       ___             3.9  0.92  __ mbtmp  4.1 48230472
MLR    17.18  45.8 P        22:12:45.14                                  ___                       m__            59774899
BURAR  18.03  39.1          22:12:56.29                                  ___                       m__            59774898
BRTR   20.67  68.5 P        22:13:25.85        259.3         9.40        ___   6.7       1.0  0.80  __ mbtmp  3.4 48230441
BRTR   20.67  68.5                                                       ___             1.0  0.80  __ mb     3.1 48230442
BRTR   20.67  68.5          22:13:23.91                                  ___                       m__            59774902
AKASG  22.02  37.0 P        22:13:36.785       234.5         9.00        ___   5.4       1.4  0.67  __ mbtmp  3.6 48230434
AKASG  22.02  37.0 LR       22:24:10.303        61.0        41.90        ___            43.4 19.00  __ MS     3.1 48230435
AKASG  22.02  37.0                                                       ___             1.4  0.67  __ mb     3.4 48230436
EKA    22.17 342.3 P        22:13:38.65        153.1        11.10        ___   2.8       1.4  0.68  __ mbtmp  3.6 48230449
EKA    22.17 342.3                                                       ___             1.4  0.68  __ mb     3.4 48230450
TOA0   22.28 197.6 P        22:13:42.17                                  ___                       m__            59774900
TOA0   22.28 197.6 IAmb     22:13:47.395                                 ___             9.1  0.85 a__            59774927
TORD   22.28 197.6 P        22:13:40.24         10.3        11.40        ___  20.8       1.5  0.30  __ mbtmp  4.0 48230486
TORD   22.28 197.6                                                       ___             1.5  0.30  __ mb     3.8 48230487
TORD   22.28 197.6 P        22:13:42.3                                   ___                       m__            59774901
MMAI   22.44  86.5 P        22:13:42.728       285.9         7.30        ___   1.8       0.3  0.51  __ mbtmp  3.1 48230473
MMAI   22.44  86.5                                                       ___             0.3  0.51  __ mb     2.9 48230474
EIL    22.96  95.2 LR       22:24:39.237       275.0        41.50        ___            41.0 18.56  __ MS     3.1 48230448
PABE   23.44  22.5 P        22:13:53.74                                  ___                       m__            59774903
PABE   23.44  22.5 IAmb     22:13:59.24                                  ___            18.4  1.10 a__            59774926
HFS    25.71   6.1 P        22:14:12.307       187.9        18.90        ___   5.9       0.9  0.46  __ mbtmp  3.8 48230458
HFS    25.71   6.1                                                       ___             0.9  0.46  __ mb     3.7 48230459
HFS    25.71   6.1 P        22:14:12.31                                  ___                       m__            59774877
NBO00  26.42   2.6 P        22:14:19.84                                  ___                       m__            59774904
NBO00  26.42   2.6 IAmb     22:14:26.04                                  ___            11.7  1.15 a__            59774925
NOA    26.45   3.0 P        22:14:19.171       200.8         9.10        ___   1.4       0.3  0.59  __ mbtmp  3.2 48230475
NOA    26.45   3.0 LR       22:25:01.672        35.0        36.90        ___            17.5 19.04  __ MS     2.8 48230476
NOA    26.45   3.0                                                       ___             0.3  0.59  __ mb     3.1 48230477
NOA    26.45   3.0 P        22:14:19.17                                  ___                       m__            59774878
FINES  29.07  17.4 P        22:14:44.075       188.5         8.40        ___   4.7       1.5  0.91  __ mbtmp  3.9 48230454
FINES  29.07  17.4                                                       ___             1.5  0.91  __ mb     3.8 48230455
FINES  29.07  17.4 P        22:14:43.99                                  ___                       m__            59774905
FIA1   29.07  17.4 P        22:14:44                                     ___                       m__            59774906
DBIC   30.44 206.8 P        22:14:56.5         330.7        11.00        ___   2.1       1.9  0.59  __ mbtmp  4.2 48230446
DBIC   30.44 206.8                                                       ___             1.9  0.59  __ mb     4.1 48230447
DBIC   30.44 206.8 P        22:14:56.31                                  ___                       m__            59774907
ARCES  36.18  10.1 P        22:15:45.09        202.3         8.80        ___   6.4       0.6  0.50  __ mbtmp  3.7 48230437
ARCES  36.18  10.1                                                       ___             0.6  0.50  __ mb     3.6 48230438
MBAR   40.83 144.5 LR       22:34:47.733       159.5        38.20        ___           180.8 18.65  __ MS     4.0 48230465
SPITS  43.75   2.4 P        22:16:49.624       178.3         9.80        ___   1.2       8.5  1.03  __ mbtmp  4.5 48230484
SPITS  43.75   2.4                                                       ___             8.5  1.03  __ mb     4.4 48230485
KK31   48.07  60.4 P        22:17:24.35                                  ___                       m__            59774910
KK31   48.07  60.4 IAmb     22:17:28                                     ___             3.7  1.45 a__            59774921
KKAR   48.07  60.4 P        22:17:23.77                                  ___                       m__            59774911
BTK    48.99  64.3 P        22:17:31.18                                  ___                       m__            59774909
KURBB  52.03  49.4 P        22:17:53.65        284.0         8.10        ___   7.3       1.9  0.94  __ mbtmp  4.0 48230463
KURBB  52.03  49.4                                                       ___             1.9  0.94  __ mb     3.8 48230464
SCHQ   54.33 316.5 P        22:18:11.075        49.2        10.90        ___   4.5       3.1  0.80  __ mbtmp  4.3 48230480
SCHQ   54.33 316.5                                                       ___             3.1  0.80  __ mb     4.1 48230481
MAKZ   55.12  53.4 P        22:18:17.24                                  ___                       m__            59774914
MAKZ   55.12  53.4 IAmb     22:18:29.445                                 ___             1.4  0.85 a__            59774922
ZAA0   55.15  44.4 P        22:18:16.63                                  ___                       m__            59774908
ZAA0   55.15  44.4 IAmb     22:18:28.055                                 ___             1.1  0.55 a__            59774929
ZALV   55.15  44.4 P        22:18:16.35        292.2         7.60        ___   2.3       0.5  0.67  __ mbtmp  3.6 48230495
ZALV   55.15  44.4                                                       ___             0.5  0.67  __ mb     3.4 48230496
ZALV   55.15  44.4 P        22:18:16.47                                  ___                       m__            59774915
MK31   55.33  53.4          22:18:17.38                                  ___                       m__            59774912
MK31   55.33  53.4 IAmb     22:18:19.08                                  ___             1.7  0.90 a__            59774923
MKAR   55.33  53.4 P        22:18:17.74        285.6         6.20        ___  22.7       1.1  0.57  __ mbtmp  4.0 48230469
MKAR   55.33  53.4                                                       ___             1.1  0.57  __ mb     3.8 48230470
MKAR   55.33  53.4 P        22:18:17.46                                  ___                       m__            59774913
SONM   70.03  45.2 P        22:19:55.335       285.3         5.30        ___   5.6       0.6  0.80  __ mbtmp  3.7 48230482
SONM   70.03  45.2                                                       ___             0.6  0.80  __ mb     3.5 48230483
ULM    72.34 319.2 P        22:20:10.375        77.4         6.50        ___   2.5       1.3  0.46  __ mbtmp  4.3 48230488
ULM    72.34 319.2                                                       ___             1.3  0.46  __ mb     4.1 48230489
YKA    72.97 336.0 P        22:20:13.364        45.7         6.00        ___  10.8       0.9  0.57  __ mbtmp  4.0 48230493
YKA    72.97 336.0                                                       ___             0.9  0.57  __ mb     3.9 48230494
BDFB   73.31 237.0 P        22:20:17.31         63.4        11.30        ___   1.7       0.9  0.34  __ mbtmp  4.3 48230439
BDFB   73.31 237.0                                                       ___             0.9  0.34  __ mb     4.1 48230440
PDAR   84.37 319.2 P        22:21:15.418        79.5         5.00        ___   2.2       0.3  0.60  __ mbtmp  3.6 48230478
PDAR   84.37 319.2                                                       ___             0.3  0.60  __ mb     3.4 48230479

Event 611726353 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2018/02/15 19:14:44.18  12.82 1.320  35.5987    9.0912 242.3  54.8  38   0.0f         5      299  19.85  54.34     uk IDC       09656624

Magnitude  Err Nsta Author      OrigID
mb     3.7 0.1    4 IDC       09656624
mbtmp  3.7 0.1    5 IDC       09656624
ML     3.1 0.3    1 IDC       09656624
MS     3.9 0.3    1 IDC       09656624

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
HAGA    5.17  69.2 Sg       19:17:37.81    7.5                           ___                       a__            48079589
GRI     6.67  59.0 Pg       19:16:51.82    0.2                           ___                       ad_            48079564
CET2    6.71  52.2 Pg       19:16:49.81    3.0                           ___                       a__            48079550
CAR1    6.74  55.1 Pg       19:16:50.32    3.0                           ___                       ad_            48079553
VIVA    6.78  24.0 Sn       19:17:38.45    4.5                           ___                       a__            48079590
MGR     6.83  46.5 Pb       19:16:43.6     0.1                           ___                       ad_            48079517
VULT    7.41  41.9 Pb       19:16:52.48    1.2                           ___                       a__            48079565
PE3     8.50  16.9 Pg       19:17:22.9     4.1                           ___                       a__            48079581
BRTR   19.85  70.7 P        19:19:18.05        270.0         7.20        ___   3.8       0.1  0.33  __ ML     3.1 48532214
BRTR   19.85  70.7                                                       ___             0.9  0.84  __ mbtmp  3.3 48532215
FINES  28.02  17.4 P        19:20:35.35        224.0         7.40        ___   3.8       0.7  0.71  __ mbtmp  3.7 48532216
FINES  28.02  17.4                                                       ___             0.7  0.71  __ mb     3.7 48532217
ARCES  35.17   9.9 P        19:21:41.143       187.6        10.90        ___   1.5       1.6  0.90  __ mbtmp  3.9 48532212
ARCES  35.17   9.9                                                       ___             1.6  0.90  __ mb     3.9 48532213
AAK    50.10  61.0 LR       19:53:33.888       330.5        46.50        ___           108.4 18.03  __ MS     3.9 48532211
ZALV   54.11  45.0 P        19:24:09.096       289.0         4.40        ___   2.2       0.3  0.39  __ mbtmp  3.6 48532220
ZALV   54.11  45.0                                                       ___             0.3  0.39  __ mb     3.6 48532221
MKAR   54.34  54.0 P        19:24:12.575       278.8         6.90        ___  17.0       0.4  0.40  __ mbtmp  3.7 48532218
MKAR   54.34  54.0                                                       ___             0.4  0.40  __ mb     3.7 48532219

Event 611941816 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2018/05/21 00:18:33.85   0.47 0.700  34.3615    9.7376  11.5   9.7 101   0.0f        43       69   1.40 130.56     uk IDC       09837596

Magnitude  Err Nsta Author      OrigID
mb     4.5 0.1   30 IDC       09837596
mbtmp  4.6 0.1   37 IDC       09837596
ML     4.0 0.1    6 IDC       09837596
MS     4.3 0.0   65 IDC       09837596

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
KEST    1.40 346.9 Pg       00:19:01.2          30.2         5.20        ___  1402     448.9  0.33  __            56519978
KEST    1.40 346.9 Lg       00:19:19.25        121.8        18.80        ___   9.1     592.2  0.33  __            56519979
I48TN   1.48 346.8 Pg       00:19:00.0         165.7        24.70        ___                        __            56519963
I48TN   1.48 346.8          00:23:20.0         173.3       321.60        ___   2.5                  _i            56519964
TATN    1.90 159.4          00:19:03.6         156.0                     ___                        __            55603114
CLTB    4.27  40.3          00:19:39.8          40.0                     ___                        __            55603115
VAE     4.91  49.3 Pn       00:19:49.875        43.6         1.50        ___  76.3     228.8  0.76  __ mbtmp  5.0 56520044
VSL     5.13 356.9          00:19:52.5         358.0                     ___           257.9  0.70  __            55603116
CEL     6.31  50.2          00:20:09.5          49.0                     ___           118.5  1.10  __            55603117
MAHO    7.04 323.3          00:20:18.4         324.0                     ___           205.3  0.80  __            55603118
TIP     7.41  47.5          00:20:28.3          47.0                     ___            30.3  0.80  __            55603119
CUC     7.42  39.0          00:20:24.6          39.0                     ___            66.6  0.80  __            55603120
EIBI    8.19 307.1          00:20:36.1         308.0                     ___           146.9  0.80  __            55603121
PGF     8.20 356.2          00:20:37.0         357.0                     ___            89.7  0.80  __            55603122
PGF     8.20 356.2 Pn       00:20:36.1                                   ___                        _e            58673841
PGF     8.20 356.2 Sn       00:22:05.8                                   ___            54.3  1.00  _e            58673842
MATE    8.37  39.4 P        00:21:13.1                                   ___             0.1       a__            55603016
MATE    8.37  39.4 P        00:21:13.1                                   ___             0.1       a__            55603042
MATE    8.37  39.4 P        00:21:13.1                                   ___             0.1       a__            55603077
MATE    8.37  39.4 P        00:20:40.3                                   ___            24.4  0.94 m__            55890902
CART    9.28 293.4          00:20:49.2         294.0                     ___           119.9  1.00  __            55603123
LMR     9.30 345.3 Pn       00:20:48.9                                   ___                        _e            58673825
LMR     9.30 345.3 Sn       00:22:28.7                                   ___            16.8  0.63  _e            58673826
EMUR    9.54 294.5          00:20:53.1         296.0                     ___            96.3  1.00  __            55603124
CALF    9.63 347.7          00:20:54.6         348.0                     ___            66.0  0.80  __            55603125
ESCA    9.63 349.7          00:20:54.5         350.0                     ___            56.7  0.70  __            55603126
SBF     9.65 350.0 Pn       00:20:53.9                                   ___                        _e            58673848
SBF     9.65 350.0 Sn       00:22:38.8                                   ___            31.1  0.76  _e            58673849
EJON    9.70 328.4          00:20:53.2         329.0                     ___            41.4  0.80  __            55603127
SJAF    9.73 328.5          00:20:54.4         329.0                     ___            52.9  0.90  __            55603128
VLC     9.80   2.7          00:20:57.0           3.0                     ___            54.5  0.90  __            55603129
ISO    10.03 348.8          00:21:00.9         349.0                     ___            57.0  0.70  __            55603132
CHAS   10.04 278.1          00:20:58.4         279.0                     ___           174.0  0.80  __            55603130
EMOS   10.09 309.4          00:21:02.4         310.0                     ___           174.7  0.90  __            55603131
OGDI   10.09 345.7          00:20:57.7         346.0                     ___            30.5  1.50  __            55603133
SMRF   10.13 342.7 Pn       00:21:01.6                                   ___                        _e            58673856
SMRF   10.13 342.7 Sn       00:22:52.2                                   ___            17.2  0.90  _e            58673857
OGAG   10.38 347.2          00:21:11.0         348.0                     ___            38.0  0.80  __            55603136
MBDF   10.60 348.4 Pn       00:21:09.6                                   ___                        _e            58673832
MBDF   10.60 348.4 Sn       00:23:03.6                                   ___            16.1  0.83  _e            58673833
SESP   10.60 294.2          00:21:09.0         295.0                     ___           113.0  1.00  __            55603134
MTLF   10.71 329.1          00:21:08.0         330.0                     ___            33.9  0.80  __            55603135
MTLF   10.71 329.1 Pn       00:21:07.9                                   ___                        _e            58673836
MTLF   10.71 329.1 Sn       00:23:05.4                                   ___            17.7  0.66  _e            58673837
LASF   10.72 336.6 Pn       00:21:08.8                                   ___                        _e            58673820
LASF   10.72 336.6 Sn       00:23:06.1                                   ___            14.2  0.79  _e            58673821
BNI    10.93 348.5          00:21:14.2         349.0                     ___            26.7  0.70  __            55603137
ORIF   10.95 345.4          00:21:12.5         346.0                     ___            26.0  1.00  __            55603138
ORIF   10.95 345.4 Pn       00:21:12.2                                   ___                        _e            58673838
ORIF   10.95 345.4 Sn       00:23:11.9                                   ___            24.5  1.18  _e            58673839
VIVF   11.18 341.1 Pn       00:21:14.9                                   ___                        _e            58673862
VIVF   11.18 341.1 Sn       00:23:17.5                                   ___             6.3  0.62  _e            58673863
EPF    11.34 322.5 Pn       00:21:18.5                                   ___                        _e            58673811
EPF    11.34 322.5 Sn       00:23:20.6                                   ___            15.6  1.01  _e            58673812
LPG    11.36 349.3 Pn       00:21:21.1                                   ___                        _e            58673828
LPG    11.36 349.3 Sn       00:23:21.7                                   ___            11.7  0.98  _e            58673829
LPL    11.38 349.2 Pn       00:21:21.3                                   ___                        _e            58673830
LPL    11.38 349.2 Sn       00:23:22.2                                   ___             7.0  0.86  _e            58673831
MUGIO  11.56 357.6          00:21:24.4         358.0                     ___            37.0  1.00  __            55603140
PVLZ   11.58 278.0          00:21:24.2         279.0                     ___            19.3  0.90  __            55603139
SSB    11.61 341.5          00:21:21.2         342.0                     ___            16.2  0.70  __            55603141
CGRP   11.61   7.2          00:21:25.8           7.0                     ___            43.5  0.80  __            55603143
ETSF   11.72 319.7 Pn       00:21:25.1                                   ___                        _e            58673813
ETSF   11.72 319.7 Sn       00:23:30.3                                   ___             4.5  0.46  _e            58673814
EMAL   11.79 285.8          00:21:21.7         287.0                     ___            12.9  0.90  __            55603142
BLY    11.85  26.7 P        00:21:32.6                                   ___           316.7       a__            55603000
BLY    11.85  26.7 P        00:21:32.6                                   ___                       a__            55603017
BLY    11.85  26.7 P        00:21:32.6                                   ___                       a__            55603043
BLY    11.85  26.7 P        00:21:32.6                                   ___                       a__            55603078
BLY    11.85  26.7 P        00:21:26.2                                   ___           316.7       m__            55890903
UCM    11.91 303.7          00:21:28.3         304.0                     ___            44.3  0.70  __            55603144
MDT    12.06 266.7 Pn       00:21:27.025        95.1        12.60        ___  22.8       0.5  0.33  __ ML     3.7 56519992
MDT    12.06 266.7 Sn       00:23:37.625       162.5        20.10        ___   0.9       0.2  0.33  __            56519993
MDT    12.06 266.7 LR       00:27:15.373        45.5        43.20        ___          3882.2 18.84  __ MS     4.8 56519994
MDT    12.06 266.7                                                       ___            18.2  0.97  __ mbtmp  4.6 56519995
CAF    12.09 333.1 Pn       00:21:27.8                                   ___                        _e            58673808
CAF    12.09 333.1 Sn       00:23:38.8                                   ___            25.6  1.30  _e            58673809
BBLS   12.09  35.4 P        00:21:32.5                                   ___                       a__            55603018
BBLS   12.09  35.4 P        00:21:32.5                                   ___                       a__            55603044
BBLS   12.09  35.4 P        00:21:32.5                                   ___                       a__            55603079
BBLS   12.09  35.4 P        00:21:31.8                                   ___          2928.5       m__            55890904
TUE    12.10 358.7          00:21:31.7         359.0                     ___            39.7  1.20  __            55603147
TAM    12.11 198.9          00:21:28.4         199.0                     ___            44.9  0.80  __            55603145
CIMO   12.11   9.0          00:21:33.2           9.0                     ___            15.9  1.40  __            55603148
EADA   12.16 292.3          00:21:27.9         293.0                     ___            50.4  1.00  __            55603146
ESDC   12.16 299.8 Pn       00:21:29.3         112.2        12.00        ___  57.1       0.4  0.33  __ ML     4.2 56519947
ESDC   12.16 299.8 LR       00:25:44.99        101.5        35.40        ___           749.1 19.56  __ MS     4.0 56519948
ESDC   12.16 299.8                                                       ___            17.9  1.01  __ mbtmp  4.6 56519949
DRE    12.17  13.0          00:21:30.7          13.0                     ___            52.5  1.10  __            55603150
SJPF   12.22 318.9 Pn       00:21:31.4                                   ___                        _e            58673852
SJPF   12.22 318.9 Sn       00:23:41.6                                   ___            16.1  0.92  _e            58673853
FUORN  12.25   1.7          00:21:33.4           2.0                     ___            46.3  0.90  __            55603153
FUSE   12.29  10.7          00:21:36.0          11.0                     ___            39.5  0.90  __            55603154
IFR    12.38 270.3          00:21:32.2         271.0                     ___            29.9  0.90  __            55603149
PAB    12.39 298.8          00:21:34.4         300.0                     ___            28.8  1.30  __            55603151
DAVOX  12.41   0.5 Pn       00:21:34.917       166.7         9.80        ___  43.1       1.1  0.33  __            56519935
DAVOX  12.41   0.5 LR       00:26:35.546       198.5        38.80        ___          2660.0 21.16  __ MS     4.6 56519936
GIMEL  12.44 348.8          00:21:34.8         349.0                     ___            18.4  0.90  __            55603155
CEU    12.47 281.4          00:21:31.4         282.0                     ___            11.8  1.10  __            55603152
IDI    12.49  81.5 Pn       00:21:32.3         295.2        14.10        ___   5.9       0.6  0.33  __            56519965
IDI    12.49  81.5 Sn       00:23:45.275        74.9        19.40        ___   0.8       0.3  0.33  __            56519966
IDI    12.49  81.5 LR       00:27:46.891       281.0        44.30        ___            29.3 18.89  __            56519967
BNALP  12.54 355.8          00:21:38.9         356.0                     ___            51.3  0.80  __            55603156
CABF   12.54 348.3 Pn       00:21:36.1                                   ___                        _e            58673807
ABTA   12.55   8.8 Pn       00:21:36.802                                 ___            10.4  1.00  _i            60861612
MYKA   12.61  12.4 Pn       00:21:41.441                                 ___            10.3  0.76  _i            60861622
RJF    12.62 332.5 Pn       00:21:35.0                                   ___                        _e            58673844
RJF    12.62 332.5 Sn       00:23:51.1                                   ___             8.5  1.00  _e            58673845
LFF    12.63 329.5 Pn       00:21:34.6                                   ___                        _e            58673823
LFF    12.63 329.5 Sn       00:23:51.4                                   ___             5.5  0.65  _e            58673824
FETA   12.67   3.1 Pn       00:21:41.278                                 ___   8.2      12.4  0.92  _i            60861617
OBKA   12.67  15.3 P        00:21:50.9                                   ___            13.4  0.71 a__            55603001
OBKA   12.67  15.3 P        00:21:50.9                                   ___                       a__            55603021
OBKA   12.67  15.3 P        00:21:50.9                                   ___            13.4  0.71 a__            55603047
OBKA   12.67  15.3 P        00:21:50.9                                   ___            13.4  0.71 a__            55603082
OBKA   12.67  15.3 P        00:21:36.6                                   ___            13.3  0.71 m__            55890905
OBKA   12.67  15.3 Pn       00:21:41.002                                 ___            11.9  1.36  _i            60861623
SQTA   12.89   4.5 Pn       00:21:44.443                                 ___  10.4      16.7  0.76  _i            60861627
DAVA   12.91   0.4          00:21:43.3           1.0                     ___            80.3  1.10  __            55603157
DAVA   12.91   0.4 Pn       00:21:43.16                                  ___  20.3      27.4  1.06  _i            60861616
SOKA   12.94  16.5 Pn       00:21:45.098                                 ___             3.7  0.84  _i            60861626
WTTA   12.97   5.8          00:21:44.3           6.0                     ___            41.2  1.80  __            55603159
WTTA   12.97   5.8 Pn       00:21:44.498                                 ___            10.8  1.02  _e            60861629
KBA    12.99  11.0          00:21:44.0          11.0                     ___            38.0  1.10  __            55603160
KBA    12.99  11.0 Pn       00:21:44.45                                  ___            18.6  0.84  _e            60861618
MOTA   13.01   4.1 Pn       00:21:44.579                                 ___  20.6      27.5  0.82  _i            60861621
WATA   13.04   5.6 Pn       00:21:43.57                                  ___            12.8  1.18  _e            60861628
KOGS   13.05  20.3 P        00:21:56.0                                   ___            63.3  0.96 a__            55603002
KOGS   13.05  20.3 P        00:21:56.0                                   ___                       a__            55603020
KOGS   13.05  20.3 P        00:21:56.0                                   ___                       a__            55603046
KOGS   13.05  20.3 P        00:21:56.0                                   ___                       a__            55603081
KOGS   13.05  20.3 P        00:21:56.0                                   ___                       a__            55890906
SMF    13.06 341.7 Pn       00:21:41.8                                   ___                        _e            58673854
SMF    13.06 341.7 Sn       00:24:02.2                                   ___             7.9  1.00  _e            58673855
RETA   13.14   3.1 Pn       00:21:43.897                                 ___            10.6  1.10  _e            60861624
BOURR  13.16 352.5          00:21:44.6         353.0                     ___           283.6  1.30  __            55603161
SFS    13.18 283.7          00:21:44.4         284.0                     ___           444.2  1.00  __            55603158
TCF    13.22 336.6 Pn       00:21:42.5                                   ___                        _e            58673860
TCF    13.22 336.6 Sn       00:24:05.6                                   ___             5.8  1.07  _e            58673861
LESA   13.24   8.7 Pn       00:21:47.79                                  ___             7.8  0.96  _i            60861619
BGF    13.26 338.8 Pn       00:21:43.7                                   ___                        _e            58673805
BGF    13.26 338.8 Sn       00:24:07.0                                   ___            16.6  1.17  _e            58673806
FRGS   13.26  32.6 P        00:21:45.071   8.4                           ___                        c_            58540878
UBR    13.31   1.1          00:21:46.2           1.0                     ___            42.0  0.90  __            55603162
AVF    13.32 340.6 Pn       00:21:45.6                                   ___                        _e            58673802
AVF    13.32 340.6 Sn       00:24:08.4                                   ___             5.1  0.96  _e            58673803
KOVH   13.33  26.0 P        00:21:50.8                                   ___            12.2  1.36 a__            55603003
KOVH   13.33  26.0 P        00:21:50.8                                   ___                       a__            55603019
KOVH   13.33  26.0 P        00:21:50.8                                   ___                       a__            55603045
KOVH   13.33  26.0 P        00:21:50.8                                   ___                       a__            55603080
KOVH   13.33  26.0 P        00:21:49.7                                   ___            12.3  1.35 m__            55890907
SLE    13.42 356.4          00:21:49.1         357.0                     ___            97.5  0.90  __            55603163
SSF    13.53 341.5 Pn       00:21:48.1                                   ___                        _e            58673858
SSF    13.53 341.5 Sn       00:24:13.5                                   ___            13.3  1.49  _e            58673859
ELAN   13.55 314.7          00:21:51.7         315.0                     ___            54.2  0.90  __            55603164
RJOB   13.56   8.8          00:21:50.9           9.0                     ___            19.2  0.70  __            55603167
ZKR    13.58  82.2          00:21:51.4          82.0                     ___            63.0  1.00  __            55603166
ARSA   13.60  17.0 P        00:21:56.9                                   ___            12.9  1.07 a__            55603004
ARSA   13.60  17.0 P        00:21:56.9                                   ___            12.9  1.07 a__            55603023
ARSA   13.60  17.0 P        00:21:56.9                                   ___            12.9  1.07 a__            55603050
ARSA   13.60  17.0 P        00:21:56.9                                   ___            12.9  1.07 a__            55603085
ARSA   13.60  17.0 P        00:21:56.9                                   ___            12.9  1.07 a__            55890909
ARSA   13.60  17.0 Pn       00:21:51.943                                 ___            11.7  1.16  _e            60861613
HINF   13.62 351.7 Pn       00:21:49.9                                   ___                        _e            58673819
LOR    13.63 342.8          00:21:49.7         343.0                     ___            19.5  1.20  __            55603168
